img_path,pred_instances
4b70884c2e32725ff791e147,"{'scores': [0.9617, 0.9423, 0.8960, 0.8782, 0.7283, 0.7036, 0.5879, 0.5049], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 34.4733, 505.1793, 104.1741, 610.8193],
        [  1.0803, 173.3032, 172.9939, 287.7494],
        [530.3585,  72.8309, 563.3759, 109.9770],
        [100.2170,  96.4685, 248.3767, 130.9516],
        [737.6689, 427.5096, 841.4301, 599.8629],
        [ 86.9850,  82.0267, 194.1422,  91.0298],
        [  0.0000, 418.8171, 883.1707, 609.4350],
        [260.0689, 146.1418, 769.1512, 175.9021]]}"
4b73412ebdbdde9e41178f8d,"{'scores': [0.7909], 'labels': [0], 'bboxes': [[502.3616, 181.4741, 510.7669, 280.2451]]}"
4cec2f6821cc3cbe19e2bd4f,"{'scores': [0.9717], 'labels': [0], 'bboxes': [[723.8734,  31.3955, 866.7172, 175.8268]]}"
4b96212b032376e6536659d9,"{'scores': [0.9684, 0.9565, 0.5781], 'labels': [0, 0, 0], 'bboxes': [[ 417.5536,  378.5465,  485.5450,  591.6882],
        [ 478.9241,  419.1249, 1035.4115,  488.4259],
        [ 435.0628,  327.9841,  492.3661,  388.5012]]}"
4cecff2bafb01906505aed8f,"{'scores': [0.9278], 'labels': [1], 'bboxes': [[433.3623, 215.1285, 520.2812, 239.0574]]}"
4b426997b767842e61c0610a,"{'scores': [0.9648, 0.8678], 'labels': [0, 0], 'bboxes': [[466.0751, 185.2225, 523.3621, 623.4683],
        [  8.4827, 400.0830, 167.7564, 421.1812]]}"
4ced2ebce46ab068dd4e5ed0,"{'scores': [0.8324], 'labels': [0], 'bboxes': [[732.1839,  75.4125, 743.0929, 108.6925]]}"
4b4092321872191331ef2775,"{'scores': [0.9289, 0.8744, 0.6850, 0.6310, 0.6146, 0.5746, 0.5545], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 36.1588, 373.5599, 218.6688, 646.0839],
        [  0.0000, 247.9285, 847.3182, 357.6445],
        [186.7471, 374.5911, 221.1703, 428.2303],
        [275.6824, 373.3086, 359.8078, 635.2687],
        [217.2728, 231.3972, 926.5319, 312.7619],
        [155.6529, 297.5318, 932.7865, 632.8568],
        [278.2614, 321.5197, 682.6841, 635.8867]]}"
4cf1f757efe62c7fe4831380,"{'scores': [0.5954, 0.5219], 'labels': [0, 0], 'bboxes': [[ 741.3270,   55.3004, 1274.3315,  480.6071],
        [ 895.8101,  149.6092, 1081.8502,  179.3191]]}"
4ba2f0f2226bd5b71a8fd467,"{'scores': [0.9932, 0.9747, 0.9075, 0.8591, 0.5032], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[668.9948, 433.8009, 982.4706, 521.7617],
        [534.0779, 300.1544, 579.3354, 435.6520],
        [ 98.8289,  85.7347, 144.3086, 122.0481],
        [  2.2470, 133.9030,  75.3561, 164.8150],
        [ 97.9118,  85.1400, 241.5424, 126.0255]]}"
4ba187d8df4504909c208ee5,"{'scores': [0.9740, 0.5305], 'labels': [0, 0], 'bboxes': [[596.7856, 440.3015, 615.0255, 565.7264],
        [574.4623, 187.8051, 849.6017, 413.0451]]}"
05ada430e05297e31b0cd53c,"{'scores': [0.9546, 0.6267], 'labels': [0, 0], 'bboxes': [[ 488.4358,   84.7647,  539.8112,  119.4418],
        [1204.0389,   62.4463, 1247.8752,   69.3992]]}"
4cfc6b4f623d61f8919a4224,"{'scores': [0.9624, 0.8953, 0.8236], 'labels': [0, 0, 0], 'bboxes': [[393.5016, 173.0209, 462.7574, 536.5236],
        [764.1208, 598.7017, 787.5585, 635.9535],
        [392.0026, 132.1361, 407.9137, 177.0775]]}"
4e05623b6d7b357417b3a873,"{'scores': [0.9213, 0.6715, 0.5401, 0.5183], 'labels': [0, 0, 0, 1], 'bboxes': [[474.2496, 378.6334, 510.6204, 484.4148],
        [598.9061,   2.5168, 623.3741,  98.5151],
        [598.5913,  60.7405, 609.5850,  97.1618],
        [516.5906,  28.3217, 602.2109,  62.0619]]}"
4cfd01e73960b4656fb39f8e,"{'scores': [0.9659], 'labels': [1], 'bboxes': [[277.7560, 396.7810, 348.4839, 434.0180]]}"
4e65821b714c4282c9827115,"{'scores': [0.6723, 0.5890, 0.5019], 'labels': [0, 1, 0], 'bboxes': [[ 814.1716,  161.6649,  925.4707,  612.1687],
        [1045.1541,  302.3777, 1105.9207,  350.8603],
        [ 879.0284,  441.1691,  924.9881,  607.8461]]}"
4cfe811dba6824a3c07a8b6f,"{'scores': [0.9946], 'labels': [0], 'bboxes': [[151.6616, 131.4182, 817.0930, 571.8527]]}"
4e0373215473ee44990282b2,"{'scores': [0.9070, 0.5553], 'labels': [0, 0], 'bboxes': [[ 544.3762,   95.0366,  675.7585,  109.0276],
        [1143.1815,  371.5080, 1277.0253,  476.3132]]}"
4d0e66526e08a4d20357bb1e,"{'scores': [0.9812, 0.9623, 0.8881, 0.8639, 0.7708, 0.6862, 0.6750, 0.6749, 0.5435,
        0.5316, 0.5038], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 27.4185, 192.3237, 249.4829, 587.9955],
        [274.7208,  41.9126, 339.2725, 114.6889],
        [649.0594, 139.1793, 668.9837, 187.0214],
        [172.8801,  23.9628, 263.7167,  98.5984],
        [462.9512, 363.5378, 575.9534, 528.3915],
        [442.0150,  76.7894, 505.6261,  86.7167],
        [385.8463,  77.2144, 498.4586,  90.0520],
        [642.9828,  97.8321, 685.7578, 106.8810],
        [584.3860, 102.0531, 848.9286, 503.5953],
        [524.9939, 364.6889, 579.2781, 394.1156],
        [207.2465,  42.0327, 238.8465,  70.4478]]}"
4e43209458246aa084b39a48,"{'scores': [0.9907, 0.8640, 0.7474, 0.6760, 0.6164, 0.5213], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[152.4420, 259.2797, 197.9099, 487.6650],
        [107.6237,  57.6771, 114.9275, 101.4978],
        [218.2423, 127.3005, 732.5204, 177.4118],
        [ 18.4632, 128.3743, 735.0656, 198.2682],
        [426.1017, 129.2104, 721.9380, 161.8972],
        [  0.0000, 194.8877, 125.4077, 204.6823]]}"
4d4ad9815a540b8d4cc159d4,"{'scores': [0.9694, 0.9585, 0.8019, 0.5588, 0.5289], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[  7.9536, 212.8456, 374.0237, 598.0465],
        [488.0102,  72.6285, 567.2001, 150.4692],
        [267.7579, 155.5738, 444.8954, 222.1719],
        [379.7263, 155.4795, 441.4051, 208.4928],
        [238.6730, 217.5715, 365.1255, 345.1138]]}"
4eb26125a2397612d9d8bae2,"{'scores': [0.9771, 0.9511, 0.7282, 0.6626, 0.6356, 0.5112], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[  4.5894,   9.7368, 352.8469, 297.9757],
        [517.2196,  41.1948, 605.5325, 537.3102],
        [508.0649,   2.2438, 531.9171, 131.2909],
        [  8.0982,  11.5746, 331.4424, 150.7425],
        [  3.7183, 111.1920, 211.0406, 136.5371],
        [ 99.3576, 178.0900, 143.2083, 218.4348]]}"
4d4d0479a988d3e6bfc25c3c,"{'scores': [0.9549], 'labels': [0], 'bboxes': [[468.7475,  61.6696, 523.0180, 548.7714]]}"
4ecf934c7450eb5b03ced5a9,"{'scores': [0.9769, 0.9499, 0.7224], 'labels': [0, 0, 0], 'bboxes': [[ 523.5030,   42.1745,  598.9211,  617.5394],
        [1017.4186,  207.8486, 1280.0000,  324.6929],
        [ 440.5247,  544.8184,  569.4824,  553.7363]]}"
4d5e86a160d5380226756744,"{'scores': [0.9684, 0.9273, 0.8056, 0.7713, 0.5152], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[  4.0927, 250.7209, 186.7531, 488.3769],
        [710.2405, 371.8205, 816.3886, 552.2143],
        [215.7459, 229.9954, 595.6191, 267.3513],
        [  3.2269, 248.7172, 212.2065, 274.2282],
        [464.8623, 232.9351, 611.9969, 243.6828]]}"
4ed5196e226f0b52aeca708b,"{'scores': [0.9486, 0.8892, 0.8817, 0.6985, 0.5837, 0.5065], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 574.8184,  336.0153,  624.9997,  404.3293],
        [1098.2408,  556.4568, 1113.0952,  581.7272],
        [ 507.1318,  408.2046,  531.4210,  457.7759],
        [ 478.7616,  156.5676,  488.5974,  185.3627],
        [ 998.2070,   90.9184, 1162.5488,  110.1677],
        [ 862.6564,  142.6063,  929.8762,  172.4999]]}"
4d7df2418804232e90de83d2,"{'scores': [0.8898, 0.8100, 0.7701, 0.7567, 0.7291, 0.6933, 0.6411, 0.5480], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[1116.7318,  337.3106, 1274.3577,  356.3275],
        [ 808.9407,  193.7265,  944.1076,  316.1671],
        [ 809.7000,  199.9524, 1231.8363,  361.8850],
        [ 992.9453,  334.1301, 1142.4720,  363.7382],
        [ 734.6252,  321.0419,  856.4286,  346.3118],
        [ 940.7982,  124.8297, 1005.5541,  164.9999],
        [ 992.5369,  334.5649, 1046.3331,  343.1790],
        [1227.9702,  346.8809, 1271.8094,  354.4534]]}"
4eea15c6628405ed099949c8,"{'scores': [0.7716], 'labels': [0], 'bboxes': [[671.0085,  72.7082, 794.9915, 215.6370]]}"
4d9f357574d8c8a7f33ca234,"{'scores': [0.8923, 0.8599, 0.7321, 0.6797, 0.5454, 0.5234], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[735.0517,  57.9764, 745.3958, 105.8539],
        [638.3219, 355.0444, 687.4683, 630.2450],
        [636.2753, 143.4849, 724.6517, 620.3019],
        [711.7712,  60.2068, 743.9313, 215.4209],
        [702.5444, 226.6010, 709.8350, 269.2340],
        [713.7404, 116.2226, 732.3073, 206.8333]]}"
4eff17c8e2676cdb006fb058,"{'scores': [0.9249, 0.8499, 0.7931, 0.7789, 0.7698], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 399.7010,  282.8965,  512.7039,  425.8873],
        [ 488.1011,  342.4416, 1175.2629,  420.6369],
        [ 491.9923,  417.1429,  525.1160,  492.5891],
        [ 451.3647,  594.1867,  488.6918,  616.7364],
        [1003.2652,  350.8323, 1220.0492,  393.1201]]}"
4d28fc626dff8e6dd0f634f4,"{'scores': [0.9083, 0.7617, 0.7123, 0.7100, 0.5115], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 576.0428,  511.4282,  675.8940,  575.6338],
        [ 206.4834,  388.9767, 1211.3541,  451.3197],
        [ 297.4653,  170.7538,  384.5996,  180.8262],
        [ 567.3976,  494.9917,  728.9800,  579.7527],
        [ 307.8359,  115.3947,  682.4503,  174.2479]]}"
4f0bd29a1ddf49975ef0149e,"{'scores': [0.5369], 'labels': [0], 'bboxes': [[548.5421,  50.3950, 746.6206, 630.5220]]}"
4d95b3b4e0fc8979150f09bf,"{'scores': [0.8736, 0.5558], 'labels': [0, 0], 'bboxes': [[ 785.5590,   27.8776, 1272.5997,  454.3880],
        [ 774.0085,   21.7883, 1099.6173,  286.4664]]}"
4f2c23b3c18445dc376d2bb6,"{'scores': [0.9677, 0.8857, 0.8573, 0.8551, 0.8542, 0.8359, 0.7713, 0.6888, 0.6097,
        0.6089, 0.5956, 0.5653, 0.5650, 0.5561, 0.5465], 'labels': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[549.0240, 277.1323, 624.7606, 314.9261],
        [287.4648, 310.6796, 597.8813, 360.2968],
        [179.6021,  88.9627, 413.0371, 107.1901],
        [  3.7083, 531.7064,  35.1456, 589.3898],
        [673.6786, 315.8201, 721.2586, 325.9081],
        [  8.1546, 385.5035,  87.8745, 600.3893],
        [ 86.5049, 323.5549, 124.3168, 375.2481],
        [600.2494, 311.8006, 678.2995, 384.2910],
        [594.9246, 308.6249, 725.8308, 424.4999],
        [ 56.0990, 309.0410, 596.0968, 392.6096],
        [ 74.2023, 397.2650,  85.0293, 486.4910],
        [ 45.7163, 518.4959, 362.5342, 572.8428],
        [ 89.4863, 369.4665, 219.0154, 386.6749],
        [164.9971, 149.5860, 336.4492, 175.4589],
        [ 68.1175, 557.5862, 132.1867, 568.2979]]}"
4d98f13373df885d6b6a5167,"{'scores': [0.9902, 0.9607], 'labels': [0, 0], 'bboxes': [[9.9578e+00, 1.1176e+02, 3.7919e+02, 6.4856e+02],
        [4.8303e-01, 8.8317e+01, 1.5748e+02, 1.5124e+02]]}"
4f4d564c92f11c44219cc839,"{'scores': [0.9720, 0.6934, 0.6641, 0.6369, 0.6255, 0.5768, 0.5252, 0.5149], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[322.8172, 526.4416, 343.7207, 587.0557],
        [625.6014, 211.4345, 653.2906, 384.5409],
        [623.4332, 265.5610, 644.1678, 389.5877],
        [395.3508,  85.5999, 601.2221, 103.8366],
        [664.5473,  92.2930, 673.0449, 146.8755],
        [664.3022, 220.0093, 757.8940, 256.1381],
        [627.4962, 289.2945, 640.5081, 384.0887],
        [668.7663, 230.2950, 735.0334, 255.6455]]}"
4d456e7dce0808511d0fd613,"{'scores': [0.6935], 'labels': [0], 'bboxes': [[524.8676,  37.6008, 675.0217,  96.7632]]}"
4f5ac6ddefcf30418ca3c25b,"{'scores': [0.9141, 0.8304, 0.8082], 'labels': [0, 0, 0], 'bboxes': [[1112.0637,  413.4732, 1276.7245,  428.9119],
        [ 980.3216,  142.3797, 1123.8210,  161.2536],
        [1012.9103,   88.4366, 1047.5753,  108.6363]]}"
4d721c7ef283f8a43deb0ca1,"{'scores': [0.9932, 0.9832, 0.6673, 0.6171, 0.5177], 'labels': [1, 0, 0, 0, 0], 'bboxes': [[575.9445, 474.4990, 659.5386, 505.6747],
        [928.3828, 524.8579, 998.7314, 624.9856],
        [555.2061, 505.4613, 563.3517, 603.2303],
        [522.2107, 490.4557, 535.2914, 599.7643],
        [673.9245, 129.6868, 851.5212, 296.3586]]}"
4d921f71dfa2be0c1136c80f,"{'scores': [0.9306], 'labels': [0], 'bboxes': [[320.4646,  94.3311, 581.3712, 149.5580]]}"
4f5ad2497863cc27811184d0,"{'scores': [0.9758, 0.6883, 0.5772], 'labels': [0, 0, 0], 'bboxes': [[502.9263, 134.5307, 687.0288, 687.2286],
        [485.5059, 633.7827, 507.0664, 692.3618],
        [823.9624, 632.2810, 878.7955, 682.7015]]}"
4d21009c8e40ac5190d5f3f7,"{'scores': [0.9734, 0.9297], 'labels': [0, 0], 'bboxes': [[  0.0000,  80.8063, 171.9019, 157.5474],
        [  1.7705,  61.6805, 452.1566, 330.9432]]}"
4f7ed4f7f027d370851a7e00,"{'scores': [0.8431, 0.8185, 0.7732, 0.5876], 'labels': [0, 0, 0, 0], 'bboxes': [[139.4707, 462.6878, 700.3923, 498.0010],
        [306.8868,   3.5862, 644.4968, 418.9605],
        [760.3093, 349.6401, 780.2095, 432.2381],
        [709.7736, 169.6531, 724.7897, 216.9226]]}"
4d67500011faca9b3cc075c7,"{'scores': [0.8750, 0.8128, 0.7418, 0.7175], 'labels': [0, 0, 0, 0], 'bboxes': [[ 747.0624,   86.1917,  910.5364,  243.3426],
        [1064.5001,   49.2412, 1136.0400,   59.5675],
        [1061.2434,   47.1850, 1152.8188,   63.3954],
        [ 735.8718,   60.1749, 1195.5272,  584.9309]]}"
4f9a5939fd2310ef6e8c9055,"{'scores': [0.8562, 0.8423, 0.6006, 0.5807, 0.5558], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[621.8994, 109.3089, 756.6174, 123.8468],
        [195.4778, 524.7159, 288.4352, 566.1624],
        [334.4893, 319.2144, 454.4434, 342.6153],
        [146.7337, 303.7682, 551.3776, 490.1650],
        [104.9361, 309.8611, 169.8952, 317.1478]]}"
4d223651737f9e1c8bd77476,"{'scores': [0.8109, 0.5144], 'labels': [0, 0], 'bboxes': [[525.7307, 211.0569, 560.5328, 607.2063],
        [  1.6067, 155.8660, 159.7271, 231.5180]]}"
4f36e8815cd1962a1d7dd3a6,"{'scores': [0.8475, 0.8020, 0.7852], 'labels': [0, 0, 0], 'bboxes': [[621.8696, 134.0521, 630.1788, 169.7965],
        [593.9116, 167.5723, 621.8300, 599.9344],
        [605.1071, 491.5391, 612.7532, 541.6354]]}"
4da5b4671c0fc350dcdef122,"{'scores': [0.9805, 0.8995], 'labels': [0, 0], 'bboxes': [[ 806.5440,    6.8941, 1247.9105,  623.0453],
        [ 336.7368,  275.2256,  514.7827,  300.7264]]}"
4f39f20c83c8560dcbe9182a,"{'scores': [0.9869, 0.8679, 0.5539], 'labels': [1, 0, 0], 'bboxes': [[595.7672, 248.8792, 648.1961, 272.4667],
        [547.9453, 270.7465, 596.0063, 301.7353],
        [259.7949, 131.2175, 332.3986, 145.5379]]}"
4da100d40a8937eb24f4f06a,"{'scores': [0.9367], 'labels': [0], 'bboxes': [[717.6641, 381.4952, 748.1796, 626.5569]]}"
4f66f7145d5e359da3754efb,"{'scores': [0.6888, 0.5394], 'labels': [0, 0], 'bboxes': [[ 835.0389,  118.6823, 1269.2189,  476.8578],
        [1099.6796,  291.3692, 1257.7590,  308.1134]]}"
4dbe2a098fcd92e2dc13efac,"{'scores': [0.6787, 0.6469, 0.6463, 0.5904], 'labels': [0, 0, 0, 0], 'bboxes': [[1.1828e+03, 2.8488e+02, 1.2779e+03, 3.0907e+02],
        [7.8649e-01, 3.8601e+02, 5.1144e+01, 3.9811e+02],
        [1.0559e+03, 2.5071e+02, 1.1453e+03, 2.7462e+02],
        [1.2028e+01, 2.5386e+02, 9.9731e+01, 2.7644e+02]]}"
4f88f9abf4a0338041ee5b14,"{'scores': [0.9824, 0.9589, 0.8484, 0.7768, 0.7327, 0.7238, 0.5971, 0.5036], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 784.1822,  124.7729,  885.4528,  234.1116],
        [ 993.0379,  302.0339, 1271.8320,  335.3397],
        [1186.0641,  533.5483, 1273.7938,  626.1113],
        [ 971.1608,  323.1811, 1054.1229,  401.0408],
        [ 973.2113,  304.6889, 1280.0000,  414.5971],
        [ 161.3630,  199.7610,  200.8253,  269.1872],
        [ 922.5749,  265.8221, 1274.6191,  635.1915],
        [1090.3770,  417.1905, 1148.6790,  433.3829]]}"
4dc07d0c8740871b49cbbe64,"{'scores': [0.9911, 0.9594], 'labels': [0, 0], 'bboxes': [[ 747.2070,  126.6911, 1280.0000,  490.5717],
        [ 112.5596,   33.2188,  491.0493,  642.9642]]}"
4f0734fcb9056b8b91a33da2,"{'scores': [0.7788], 'labels': [0], 'bboxes': [[451.3556,   0.0000, 487.8412, 524.6728]]}"
4dc0222f66a1729c6166d03e,"{'scores': [0.9480, 0.8546, 0.5534], 'labels': [0, 0, 0], 'bboxes': [[669.7142, 215.5968, 705.0736, 251.4726],
        [783.5789, 455.1146, 897.4989, 581.6506],
        [855.2553, 467.9925, 891.6286, 504.6856]]}"
4f1435c76fe51c3ed9ad050f,"{'scores': [0.9146, 0.8033, 0.6480, 0.5511], 'labels': [0, 0, 0, 0], 'bboxes': [[644.8376, 396.5915, 708.6212, 542.9436],
        [  0.0000, 385.1517, 317.8526, 409.2676],
        [486.6220,  45.1028, 516.5728,  56.1935],
        [508.4239,  63.7965, 615.2753, 349.4557]]}"
4dd0f4f63eb8cba32b085b77,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
4f2369a86a5b165709c68f77,"{'scores': [0.9775, 0.9530, 0.8905, 0.5026], 'labels': [0, 0, 0, 0], 'bboxes': [[193.0598, 161.9688, 311.1940, 644.5356],
        [402.1265,  60.5395, 424.3555,  92.9111],
        [313.7748,  53.9441, 335.6564, 164.9291],
        [281.4978, 264.6321, 535.7875, 279.7225]]}"
4dd40f500d486706c2ab64f0,"{'scores': [0.9430, 0.6688, 0.5596], 'labels': [0, 0, 0], 'bboxes': [[ 34.5067,  66.3440, 549.1147, 566.7484],
        [ 48.0461, 521.9996, 447.6519, 560.6948],
        [ 41.2471, 455.6782, 160.0526, 568.8009]]}"
4f359567b64027e1ab25124a,"{'scores': [0.9646, 0.7936, 0.6109, 0.6068, 0.5655, 0.5601], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[1036.0774,  378.6096, 1270.9346,  447.7437],
        [ 319.7832,  349.0362,  398.8271,  414.3301],
        [1037.7109,  257.2986, 1129.3000,  276.6574],
        [  11.3711,  392.3217,  158.2798,  422.4430],
        [ 359.4091,  350.0980,  392.9362,  361.3080],
        [ 231.9724,  397.8638,  709.6414,  458.9198]]}"
4dd98223f17c9048ab83d44a,"{'scores': [0.9759, 0.9473, 0.8962], 'labels': [0, 0, 0], 'bboxes': [[391.6442, 117.3472, 404.0947, 169.1540],
        [259.8531, 184.1219, 387.5736, 447.9525],
        [234.2258, 458.7781, 262.9342, 530.3031]]}"
4f12329310f6aa6c4fbbe9a2,"{'scores': [0.9177], 'labels': [0], 'bboxes': [[689.5043, 301.8619, 776.2300, 551.5013]]}"
4defd9defe1548311e2a6b99,"{'scores': [0.9377, 0.8784, 0.8573, 0.8167, 0.7556, 0.7511, 0.6444, 0.6060, 0.6010,
        0.5012], 'labels': [1, 0, 0, 0, 0, 0, 1, 1, 0, 0], 'bboxes': [[2.8594e+01, 3.9532e+02, 1.1064e+02, 4.4748e+02],
        [3.2505e+02, 2.2000e+02, 5.1776e+02, 2.4627e+02],
        [8.8715e+02, 1.8002e+02, 1.0441e+03, 2.0368e+02],
        [5.7226e+02, 2.6127e+02, 8.8614e+02, 3.6896e+02],
        [8.7587e+02, 1.0670e+02, 1.0284e+03, 1.5411e+02],
        [7.1827e+02, 8.9465e+01, 1.0321e+03, 1.2357e+02],
        [7.4208e+02, 6.6528e-01, 7.9593e+02, 2.0452e+01],
        [9.2598e+00, 4.3671e+02, 1.5006e+02, 6.2604e+02],
        [7.3317e+02, 1.1214e+02, 8.2060e+02, 1.2392e+02],
        [5.0785e+02, 2.4350e+02, 1.2118e+03, 5.4753e+02]]}"
4f8193890770fcd6868efc78,"{'scores': [0.9875, 0.9817, 0.9409, 0.9409, 0.8033, 0.7645, 0.6389], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[1019.9868,  206.5321, 1125.9226,  219.9666],
        [ 376.9222,  452.7638,  428.7563,  566.4982],
        [ 871.4488,  232.3554,  988.7746,  433.2016],
        [ 481.6278,    3.8036,  559.4928,   63.2292],
        [ 923.7643,  227.7043,  990.9756,  260.1740],
        [ 869.2900,  417.3654, 1269.2330,  445.9943],
        [   5.8673,  430.4066,   58.5028,  437.1235]]}"
4df880de3e82ef642440e4d1,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
4fa6c6aca22cdf8072506ec8,"{'scores': [0.8196], 'labels': [0], 'bboxes': [[ 945.9128,  250.9520, 1273.1737,  271.9272]]}"
4e0d07ebb6356d4deee5fb15,"{'scores': [0.9749, 0.9207, 0.8883, 0.8361, 0.6088, 0.5575, 0.5235], 'labels': [1, 0, 0, 1, 0, 0, 0], 'bboxes': [[ 406.6693,  409.4286,  436.7116,  519.9752],
        [1013.7056,  381.9060, 1175.3643,  419.0518],
        [ 286.8716,  156.5254,  372.6878,  387.3391],
        [ 620.7706,  411.3685,  643.8480,  494.5719],
        [ 662.6114,  104.0654,  679.4340,  125.5382],
        [ 149.6089,  161.2340,  363.6229,  503.3440],
        [ 522.8856,  591.4108,  540.0087,  619.7195]]}"
4face968bf8ec12ea511812b,"{'scores': [0.9482, 0.9027, 0.8794, 0.8591, 0.8034, 0.5662, 0.5659], 'labels': [1, 0, 0, 1, 0, 0, 0], 'bboxes': [[ 401.4528,  196.4284,  447.2096,  211.5546],
        [ 529.2917,  427.8806,  875.3093,  517.3384],
        [ 586.2145,  130.9525,  826.6780,  155.4746],
        [ 496.0877,  179.0316,  585.8455,  196.3822],
        [  19.4518,  191.6875,  407.1749,  236.5380],
        [ 948.2305,  252.5123, 1047.7468,  287.4254],
        [ 535.2143,   52.0613,  579.6378,   62.1613]]}"
4e0f84e9ce543f9ba9e25387,"{'scores': [0.7472], 'labels': [0], 'bboxes': [[ 596.0204,  377.0555, 1273.8767,  417.4681]]}"
4fad24554cc3ed3f8d5f1331,"{'scores': [0.9901], 'labels': [0], 'bboxes': [[1034.8896,  466.1824, 1169.6587,  594.2185]]}"
4e0fad4eefbdd9787f2c6011,"{'scores': [0.9883, 0.9868, 0.7346, 0.5843], 'labels': [0, 0, 0, 0], 'bboxes': [[ 265.5156,  168.9890,  326.6992,  231.5639],
        [ 158.3923,  373.5222,  268.4911,  490.9609],
        [ 924.5792,  588.4121, 1170.8890,  609.1548],
        [1057.7031,  380.5901, 1198.8458,  400.4178]]}"
4faf8f6cfd3a46e6ca911985,"{'scores': [0.8564, 0.7936, 0.5567], 'labels': [0, 0, 0], 'bboxes': [[ 818.2416,   65.2049,  854.3379,  112.7705],
        [ 815.0073,   46.9695, 1182.8510,  648.0158],
        [1182.1543,   55.2569, 1277.6736,   77.0608]]}"
4e4ec396dcaaae76861f264c,"{'scores': [0.9945, 0.9936, 0.9862, 0.9476, 0.9390, 0.8690, 0.8600, 0.8568, 0.6420,
        0.5484], 'labels': [1, 1, 1, 1, 1, 0, 0, 1, 1, 0], 'bboxes': [[576.0098, 476.0392, 628.5670, 510.3502],
        [607.0892, 379.2758, 662.0895, 403.9173],
        [441.4694, 530.3947, 564.2442, 595.0878],
        [276.9411, 502.0477, 310.4645, 522.5156],
        [ 12.9458, 444.4281, 217.1376, 562.8995],
        [ 14.8244, 201.3982, 237.7326, 309.9943],
        [616.2177, 429.4730, 913.2189, 479.1606],
        [424.5804, 410.7380, 597.9684, 476.4944],
        [158.0975, 379.0744, 255.1285, 437.2212],
        [612.5753, 468.2911, 658.3322, 476.5398]]}"
4fb37775cdc9da67eb45b77d,"{'scores': [0.6962, 0.5351], 'labels': [0, 0], 'bboxes': [[403.1790,  66.2104, 440.9345, 614.6615],
        [418.4420,  31.2215, 437.2306,  67.2752]]}"
4e5f455fb0c51c82665deb3d,"{'scores': [0.9308, 0.6637], 'labels': [0, 0], 'bboxes': [[ 504.5540,  471.2211, 1108.4983,  554.9318],
        [ 699.9055,  509.1414,  711.0648,  577.7462]]}"
4fb64111ff82202949f011aa,"{'scores': [0.9250, 0.8768, 0.7463, 0.6956, 0.6657, 0.6174, 0.5745, 0.5633, 0.5128], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[124.6316, 349.8228, 221.8625, 468.3027],
        [ 32.9977, 503.5464,  95.8838, 581.6635],
        [329.6870, 115.0810, 355.7682, 140.3648],
        [  2.1524,  64.5237,  52.8080,  76.1378],
        [494.1176,  33.5029, 507.6553,  50.1821],
        [406.9448, 117.2482, 433.7033, 151.6233],
        [269.4086, 214.9560, 350.1026, 307.5736],
        [ 37.5742,  88.3707, 449.6318, 567.9744],
        [ 37.7697, 337.7849, 233.9011, 576.6212]]}"
4e7a7b3b8205dbff62d5d559,"{'scores': [0.8602, 0.8361, 0.7877, 0.7015], 'labels': [0, 0, 0, 0], 'bboxes': [[ 89.1420, 277.6811, 539.3810, 610.2305],
        [932.0251,   5.3967, 986.0871, 190.1435],
        [574.3990, 241.0743, 649.1153, 257.9520],
        [407.7879, 233.9674, 539.6480, 261.2075]]}"
4e7cb750eb31fb4b794593ab,"{'scores': [0.9697, 0.9127], 'labels': [0, 1], 'bboxes': [[1042.8287,  205.4306, 1067.5079,  259.6501],
        [ 898.4384,  190.8747,  950.3052,  217.9164]]}"
4fc4e7ba632affc75efb8ef4,"{'scores': [0.9656], 'labels': [0], 'bboxes': [[ 829.2634,   24.5882, 1280.0000,  492.1987]]}"
