id,labels
1cb7af9a0807f94ef5e471b3,"[{""class_id"": 0, ""conf"": 0.8664, ""x"": 0.2538834375, ""y"": 0.6643525694444444, ""w"": 0.21886546874999996, ""h"": 0.3904623611111111}, {""class_id"": 0, ""conf"": 0.6298, ""x"": 0.2574062109375, ""y"": 0.48994194444444444, ""w"": 0.18268898437499997, ""h"": 0.043720555555555526}, {""class_id"": 0, ""conf"": 0.5282, ""x"": 0.3092012890625, ""y"": 0.3333116666666667, ""w"": 0.21265960937500003, ""h"": 0.2147211111111111}]"
1cb75815fa1e4df84f7efd1d,"[{""class_id"": 0, ""conf"": 0.9935, ""x"": 0.151683671875, ""y"": 0.39483006944444443, ""w"": 0.29500234374999995, ""h"": 0.3448426388888889}]"
1cc3c13cd3f8c4423ac39f13,"[{""class_id"": 0, ""conf"": 0.9559, ""x"": 0.9361057421875, ""y"": 0.08004916666666667, ""w"": 0.125382890625, ""h"": 0.027355277777777777}, {""class_id"": 0, ""conf"": 0.8777, ""x"": 0.7917461328125001, ""y"": 0.3966527083333333, ""w"": 0.416507734375, ""h"": 0.5957604166666667}, {""class_id"": 0, ""conf"": 0.6967, ""x"": 0.6244791796875, ""y"": 0.1480721527777778, ""w"": 0.06400023437499999, ""h"": 0.09789180555555556}]"
1cd7f0b44af0e1879adb2196,"[{""class_id"": 0, ""conf"": 0.9616, ""x"": 0.5881589843749999, ""y"": 0.5418991666666666, ""w"": 0.14369531249999995, ""h"": 0.6126466666666667}, {""class_id"": 0, ""conf"": 0.9193, ""x"": 0.527128203125, ""y"": 0.14672513888888888, ""w"": 0.016739218749999996, ""h"": 0.10874777777777778}, {""class_id"": 0, ""conf"": 0.7453, ""x"": 0.48973855468750005, ""y"": 0.22666305555555558, ""w"": 0.0057430468749999795, ""h"": 0.043597222222222246}]"
1cdf981c57b7c6ae05cd3653,"[{""class_id"": 0, ""conf"": 0.9468, ""x"": 0.8804147656250001, ""y"": 0.6855027777777778, ""w"": 0.08238671874999995, ""h"": 0.01963611111111108}, {""class_id"": 0, ""conf"": 0.915, ""x"": 0.37170324218750006, ""y"": 0.5564415972222223, ""w"": 0.12894742187500002, ""h"": 0.49279902777777784}, {""class_id"": 0, ""conf"": 0.8477, ""x"": 0.0872598046875, ""y"": 0.7262758333333333, ""w"": 0.076752578125, ""h"": 0.030777500000000027}, {""class_id"": 0, ""conf"": 0.6496, ""x"": 0.32749984374999996, ""y"": 0.727363611111111, ""w"": 0.045783593750000004, ""h"": 0.16523361111111107}, {""class_id"": 0, ""conf"": 0.5586, ""x"": 0.6746810156249999, ""y"": 0.15566173611111112, ""w"": 0.016859531249999993, ""h"": 0.08514597222222224}, {""class_id"": 0, ""conf"": 0.5381, ""x"": 0.9074163671875001, ""y"": 0.6468679166666667, ""w"": 0.051137265624999984, ""h"": 0.08800055555555551}]"
1e49a611c814320a9abf5980,"[{""class_id"": 0, ""conf"": 0.9908, ""x"": 0.672347734375, ""y"": 0.49336958333333336, ""w"": 0.12764375, ""h"": 0.6506397222222222}, {""class_id"": 0, ""conf"": 0.9655, ""x"": 0.296263125, ""y"": 0.32987340277777777, ""w"": 0.16569906250000002, ""h"": 0.09783597222222223}, {""class_id"": 0, ""conf"": 0.8695, ""x"": 0.59147265625, ""y"": 0.08590243055555556, ""w"": 0.017960468750000035, ""h"": 0.09903152777777777}, {""class_id"": 0, ""conf"": 0.8684, ""x"": 0.8175584765625, ""y"": 0.14021006944444445, ""w"": 0.039494765625000025, ""h"": 0.030071527777777777}, {""class_id"": 0, ""conf"": 0.7697, ""x"": 0.6932035546875001, ""y"": 0.08595534722222223, ""w"": 0.2233041406250001, ""h"": 0.09684708333333332}, {""class_id"": 0, ""conf"": 0.5882, ""x"": 0.7042385546875, ""y"": 0.1387717361111111, ""w"": 0.1961602343750001, ""h"": 0.03294597222222223}, {""class_id"": 0, ""conf"": 0.5436, ""x"": 0.6219883203125, ""y"": 0.08558138888888889, ""w"": 0.08218820312500004, ""h"": 0.09779222222222224}, {""class_id"": 0, ""conf"": 0.5199, ""x"": 0.7535126171875, ""y"": 0.8894304861111111, ""w"": 0.0068408593749999195, ""h"": 0.03130541666666665}]"
1e85ad62c697a2064c8cc640,"[{""class_id"": 0, ""conf"": 0.9899, ""x"": 0.5303712109375001, ""y"": 0.4573007638888888, ""w"": 0.07311992187500005, ""h"": 0.5690870833333332}, {""class_id"": 0, ""conf"": 0.9874, ""x"": 0.5845731640625, ""y"": 0.03464819444444445, ""w"": 0.010790234375000018, ""h"": 0.0692963888888889}, {""class_id"": 0, ""conf"": 0.9812, ""x"": 0.5714613671875, ""y"": 0.1228498611111111, ""w"": 0.010189140625000004, ""h"": 0.07477583333333333}, {""class_id"": 0, ""conf"": 0.9551, ""x"": 0.0599025390625, ""y"": 0.2581775, ""w"": 0.10259601562500001, ""h"": 0.09717}, {""class_id"": 0, ""conf"": 0.937, ""x"": 0.5686141015625, ""y"": 0.6395820138888889, ""w"": 0.11351398437500002, ""h"": 0.020794027777777776}, {""class_id"": 0, ""conf"": 0.7637, ""x"": 0.7561001171874999, ""y"": 0.648862638888889, ""w"": 0.07296695312499998, ""h"": 0.01958666666666665}, {""class_id"": 0, ""conf"": 0.7121, ""x"": 0.5195542578125, ""y"": 0.07372736111111111, ""w"": 0.05626179687500006, ""h"": 0.010968055555555562}, {""class_id"": 0, ""conf"": 0.6985, ""x"": 0.9537176171875, ""y"": 0.15965284722222223, ""w"": 0.085246796875, ""h"": 0.0948823611111111}, {""class_id"": 0, ""conf"": 0.6496, ""x"": 0.18332953125, ""y"": 0.15097743055555554, ""w"": 0.07129156250000002, ""h"": 0.06042763888888888}, {""class_id"": 0, ""conf"": 0.562, ""x"": 0.9464183203125, ""y"": 0.21026576388888887, ""w"": 0.09898960937499997, ""h"": 0.10327819444444442}, {""class_id"": 0, ""conf"": 0.56, ""x"": 0.780599375, ""y"": 0.6461965277777777, ""w"": 0.11649218749999993, ""h"": 0.0281436111111111}]"
1cea552632cbcd5457b0c214,"[{""class_id"": 0, ""conf"": 0.9823, ""x"": 0.13204199218749998, ""y"": 0.3579074305555556, ""w"": 0.26408398437499997, ""h"": 0.27590375000000006}, {""class_id"": 0, ""conf"": 0.9813, ""x"": 0.2140736328125, ""y"": 0.5602777777777778, ""w"": 0.276154296875, ""h"": 0.6221125}, {""class_id"": 0, ""conf"": 0.6807, ""x"": 0.3201502734375, ""y"": 0.14540673611111113, ""w"": 0.089181015625, ""h"": 0.09426375000000001}]"
1cf802165ad79f895637827d,"[{""class_id"": 1, ""conf"": 0.993, ""x"": 0.1822740234375, ""y"": 0.6570111111111111, ""w"": 0.10226585937499999, ""h"": 0.0720941666666666}, {""class_id"": 1, ""conf"": 0.9918, ""x"": 0.368661796875, ""y"": 0.5988929861111111, ""w"": 0.07550078124999997, ""h"": 0.053189027777777814}, {""class_id"": 1, ""conf"": 0.9856, ""x"": 0.2807291015625, ""y"": 0.563485625, ""w"": 0.051494921875, ""h"": 0.04441763888888891}, {""class_id"": 1, ""conf"": 0.9774, ""x"": 0.674922890625, ""y"": 0.6069144444444444, ""w"": 0.12531171875, ""h"": 0.09426222222222225}, {""class_id"": 1, ""conf"": 0.8739, ""x"": 0.276673984375, ""y"": 0.38229097222222225, ""w"": 0.16747562499999996, ""h"": 0.034649444444444476}]"
1e496d4add327f8f5c9a34f5,"[{""class_id"": 0, ""conf"": 0.8441, ""x"": 0.35583589843749996, ""y"": 0.46479826388888884, ""w"": 0.086419765625, ""h"": 0.5305045833333334}, {""class_id"": 0, ""conf"": 0.5543, ""x"": 0.39614312500000004, ""y"": 0.231360625, ""w"": 0.011445781249999998, ""h"": 0.05695041666666667}, {""class_id"": 0, ""conf"": 0.5029, ""x"": 0.33281640625, ""y"": 0.6029126388888889, ""w"": 0.04227749999999997, ""h"": 0.26574527777777773}]"
1d00d2b4233667268447d9b5,"[{""class_id"": 0, ""conf"": 0.9538, ""x"": 0.6294138281249999, ""y"": 0.048746458333333326, ""w"": 0.05943031250000006, ""h"": 0.08278875}, {""class_id"": 0, ""conf"": 0.7517, ""x"": 0.786419609375, ""y"": 0.3684675694444444, ""w"": 0.13738343750000004, ""h"": 0.018490138888888907}, {""class_id"": 0, ""conf"": 0.722, ""x"": 0.6511631640625, ""y"": 0.227874375, ""w"": 0.09760945312499994, ""h"": 0.22224458333333333}, {""class_id"": 0, ""conf"": 0.7046, ""x"": 0.9627013281250001, ""y"": 0.524167986111111, ""w"": 0.0664753124999999, ""h"": 0.09333347222222217}, {""class_id"": 0, ""conf"": 0.5134, ""x"": 0.9462791015625001, ""y"": 0.4989336111111112, ""w"": 0.10025476562499999, ""h"": 0.1512705555555555}]"
1e0649c125fd5344cfe53824,"[{""class_id"": 0, ""conf"": 0.9141, ""x"": 0.5776212890625001, ""y"": 0.10267201388888889, ""w"": 0.019641484374999952, ""h"": 0.16220375}, {""class_id"": 0, ""conf"": 0.8472, ""x"": 0.555019609375, ""y"": 0.31021604166666666, ""w"": 0.019871093750000048, ""h"": 0.18880875000000003}]"
1d0fcd7c88c0c86d777e79c3,"[{""class_id"": 0, ""conf"": 0.9428, ""x"": 0.1735038671875, ""y"": 0.6906502083333333, ""w"": 0.09342648437500001, ""h"": 0.10449763888888887}, {""class_id"": 0, ""conf"": 0.91, ""x"": 0.37553152343749996, ""y"": 0.23848937500000003, ""w"": 0.022817421875, ""h"": 0.06551597222222223}, {""class_id"": 0, ""conf"": 0.7516, ""x"": 0.2777508984375, ""y"": 0.48195770833333335, ""w"": 0.297881640625, ""h"": 0.7280306944444445}, {""class_id"": 0, ""conf"": 0.602, ""x"": 0.1789607421875, ""y"": 0.20166791666666664, ""w"": 0.31241945312499997, ""h"": 0.23833694444444445}, {""class_id"": 0, ""conf"": 0.5294, ""x"": 0.1759694921875, ""y"": 0.7436831944444445, ""w"": 0.086707109375, ""h"": 0.22133444444444442}]"
1e826fc9e48b57330e2af4bd,"[{""class_id"": 0, ""conf"": 0.9869, ""x"": 0.2038929296875, ""y"": 0.49212180555555557, ""w"": 0.394509765625, ""h"": 0.5693377777777778}, {""class_id"": 0, ""conf"": 0.9697, ""x"": 0.878112734375, ""y"": 0.7483369444444444, ""w"": 0.01605859375000005, ""h"": 0.14052777777777778}, {""class_id"": 0, ""conf"": 0.8773, ""x"": 0.4578368359375, ""y"": 0.15391243055555553, ""w"": 0.026412421875000015, ""h"": 0.060634583333333325}, {""class_id"": 0, ""conf"": 0.598, ""x"": 0.0805601953125, ""y"": 0.7921349305555556, ""w"": 0.161120390625, ""h"": 0.02049347222222211}, {""class_id"": 0, ""conf"": 0.515, ""x"": 0.5956861328125, ""y"": 0.8135975694444445, ""w"": 0.7492517968749999, ""h"": 0.10565180555555555}]"
1d5ec749c2255212379736ca,"[{""class_id"": 0, ""conf"": 0.9538, ""x"": 0.7854297265625, ""y"": 0.28708652777777777, ""w"": 0.19939773437500002, ""h"": 0.05823555555555555}, {""class_id"": 0, ""conf"": 0.8193, ""x"": 0.656058203125, ""y"": 0.2414767361111111, ""w"": 0.03265156250000008, ""h"": 0.012332361111111112}]"
1e8309c1712a152034183e86,"[{""class_id"": 0, ""conf"": 0.9163, ""x"": 0.5106430078125, ""y"": 0.7764233333333334, ""w"": 0.045949453124999984, ""h"": 0.21064416666666672}, {""class_id"": 0, ""conf"": 0.9069, ""x"": 0.62257078125, ""y"": 0.12909951388888888, ""w"": 0.015161874999999991, ""h"": 0.07687402777777777}, {""class_id"": 0, ""conf"": 0.8477, ""x"": 0.593358203125, ""y"": 0.2674254166666667, ""w"": 0.014935781249999992, ""h"": 0.06767722222222222}]"
1d7d9d26adab778dc266a45e,"[{""class_id"": 0, ""conf"": 0.8683, ""x"": 0.436564375, ""y"": 0.5742559722222222, ""w"": 0.04468531249999996, ""h"": 0.5026286111111111}, {""class_id"": 0, ""conf"": 0.7502, ""x"": 0.4414653125, ""y"": 0.692514513888889, ""w"": 0.03579656250000003, ""h"": 0.26561708333333345}, {""class_id"": 0, ""conf"": 0.5762, ""x"": 0.4323451953125, ""y"": 0.4422890277777778, ""w"": 0.031821484374999986, ""h"": 0.21614666666666665}]"
1e702815fcd27614c1e5a0f1,"[{""class_id"": 0, ""conf"": 0.8242, ""x"": 0.4548987890625, ""y"": 0.5186329861111111, ""w"": 0.13585960937500002, ""h"": 0.7292851388888888}, {""class_id"": 0, ""conf"": 0.6738, ""x"": 0.4922633203125001, ""y"": 0.3123699305555555, ""w"": 0.011293671875000032, ""h"": 0.055512916666666676}, {""class_id"": 0, ""conf"": 0.5582, ""x"": 0.51106640625, ""y"": 0.21665, ""w"": 0.01729218750000001, ""h"": 0.08530111111111112}]"
1d8a6bdac9ab4526a13e22cc,"[{""class_id"": 0, ""conf"": 0.796, ""x"": 0.3273092578125, ""y"": 0.4271090277777778, ""w"": 0.021712578125000003, ""h"": 0.07423944444444446}, {""class_id"": 0, ""conf"": 0.7635, ""x"": 0.12247300781249999, ""y"": 0.6849545833333333, ""w"": 0.090190234375, ""h"": 0.18612833333333334}, {""class_id"": 0, ""conf"": 0.592, ""x"": 0.31225175781250003, ""y"": 0.47713770833333335, ""w"": 0.11449835937500001, ""h"": 0.36554652777777774}, {""class_id"": 0, ""conf"": 0.5465, ""x"": 0.15623636718749997, ""y"": 0.16140958333333333, ""w"": 0.275729765625, ""h"": 0.19573277777777776}, {""class_id"": 0, ""conf"": 0.5334, ""x"": 0.29672640625, ""y"": 0.5044359722222223, ""w"": 0.024718906249999995, ""h"": 0.05775916666666663}]"
1e896145e1342bb94d4d6d68,"[{""class_id"": 0, ""conf"": 0.922, ""x"": 0.8080010156250002, ""y"": 0.6085496527777778, ""w"": 0.38399796875, ""h"": 0.08538097222222218}, {""class_id"": 0, ""conf"": 0.6605, ""x"": 0.4434521484375001, ""y"": 0.44947166666666666, ""w"": 0.03722429687500002, ""h"": 0.5984375}, {""class_id"": 0, ""conf"": 0.5803, ""x"": 0.463473359375, ""y"": 0.17327618055555558, ""w"": 0.008266093750000003, ""h"": 0.1527851388888889}, {""class_id"": 0, ""conf"": 0.5269, ""x"": 0.43312867187500004, ""y"": 0.5565645138888888, ""w"": 0.026887812499999962, ""h"": 0.4062195833333334}]"
1d21fe147252a59d87ae1fae,"[{""class_id"": 0, ""conf"": 0.9833, ""x"": 0.881159296875, ""y"": 0.7994922916666667, ""w"": 0.23740999999999995, ""h"": 0.11236319444444437}, {""class_id"": 0, ""conf"": 0.9738, ""x"": 0.9660283984374999, ""y"": 0.5056438194444444, ""w"": 0.06649914062500013, ""h"": 0.029361250000000026}, {""class_id"": 0, ""conf"": 0.9675, ""x"": 0.8403762109375, ""y"": 0.5374396527777777, ""w"": 0.06562195312499988, ""h"": 0.10535402777777776}, {""class_id"": 0, ""conf"": 0.9661, ""x"": 0.7226785937499999, ""y"": 0.3578308333333333, ""w"": 0.3436465624999999, ""h"": 0.25131611111111113}, {""class_id"": 0, ""conf"": 0.7132, ""x"": 0.83992875, ""y"": 0.8641057638888889, ""w"": 0.025001406250000004, ""h"": 0.03646902777777778}, {""class_id"": 0, ""conf"": 0.5301, ""x"": 0.896312265625, ""y"": 0.53428125, ""w"": 0.1840604687500001, ""h"": 0.11127388888888892}]"
1ea98508f0c0e68156827dea,"[{""class_id"": 0, ""conf"": 0.9013, ""x"": 0.5384123437499999, ""y"": 0.6107070138888889, ""w"": 0.08375015625000008, ""h"": 0.3844690277777777}]"
1d033b71e52cbda4dd03c8e1,"[{""class_id"": 0, ""conf"": 0.9886, ""x"": 0.14741841796875002, ""y"": 0.37702013888888886, ""w"": 0.2936162890625, ""h"": 0.6249319444444444}, {""class_id"": 0, ""conf"": 0.9669, ""x"": 0.50266796875, ""y"": 0.5959444444444445, ""w"": 0.6615390624999999, ""h"": 0.11186111111111113}, {""class_id"": 0, ""conf"": 0.9563, ""x"": 0.1012614453125, ""y"": 0.6755277777777777, ""w"": 0.188430234375, ""h"": 0.03388888888888886}, {""class_id"": 0, ""conf"": 0.9324, ""x"": 0.032456640625, ""y"": 0.16324999999999998, ""w"": 0.06491328125, ""h"": 0.040500000000000015}]"
1ecb365d8b54220e85ad2b36,"[{""class_id"": 1, ""conf"": 0.9924, ""x"": 0.411510859375, ""y"": 0.7470311111111111, ""w"": 0.05614546875000004, ""h"": 0.056119166666666664}, {""class_id"": 1, ""conf"": 0.9628, ""x"": 0.5947507812499999, ""y"": 0.5209731249999999, ""w"": 0.10962031249999997, ""h"": 0.17326319444444438}, {""class_id"": 1, ""conf"": 0.957, ""x"": 0.8296380859374999, ""y"": 0.3176336805555555, ""w"": 0.0345947656249999, ""h"": 0.04980847222222222}, {""class_id"": 1, ""conf"": 0.9182, ""x"": 0.546925078125, ""y"": 0.4764007638888889, ""w"": 0.03652640625000005, ""h"": 0.04422041666666669}, {""class_id"": 1, ""conf"": 0.8067, ""x"": 0.588875546875, ""y"": 0.4695431944444444, ""w"": 0.11950062499999996, ""h"": 0.06715972222222225}, {""class_id"": 0, ""conf"": 0.6807, ""x"": 0.7797754687499999, ""y"": 0.41636548611111107, ""w"": 0.11858812500000004, ""h"": 0.02314541666666664}]"
1d34f713aa0407300bbec59d,"[{""class_id"": 0, ""conf"": 0.9942, ""x"": 0.26232867187500003, ""y"": 0.6945413888888888, ""w"": 0.04030484375000003, ""h"": 0.1566111111111111}, {""class_id"": 0, ""conf"": 0.9854, ""x"": 0.3691721484375, ""y"": 0.30111194444444445, ""w"": 0.042062890625000016, ""h"": 0.0600677777777778}, {""class_id"": 0, ""conf"": 0.9634, ""x"": 0.394613046875, ""y"": 0.2585359722222222, ""w"": 0.06527609375000001, ""h"": 0.05528499999999998}, {""class_id"": 0, ""conf"": 0.8921, ""x"": 0.407443046875, ""y"": 0.14205576388888888, ""w"": 0.05606171875000001, ""h"": 0.03028458333333332}, {""class_id"": 0, ""conf"": 0.7019, ""x"": 0.2329778515625, ""y"": 0.225153125, ""w"": 0.07691210937500001, ""h"": 0.024308749999999987}]"
1ecd167b0e79363fd779e00b,"[{""class_id"": 0, ""conf"": 0.9274, ""x"": 0.331611953125, ""y"": 0.7790736111111111, ""w"": 0.0914546875, ""h"": 0.08758611111111113}, {""class_id"": 0, ""conf"": 0.5805, ""x"": 0.49302, ""y"": 0.5589077083333334, ""w"": 0.03979421875, ""h"": 0.04478458333333338}, {""class_id"": 0, ""conf"": 0.5723, ""x"": 0.5415298828124999, ""y"": 0.46072312499999996, ""w"": 0.065325703125, ""h"": 0.11091430555555562}, {""class_id"": 0, ""conf"": 0.5698, ""x"": 0.22616031250000002, ""y"": 0.9009565972222222, ""w"": 0.055716093750000015, ""h"": 0.05076874999999998}]"
1d467ca5ef153ff88771a1b2,"[{""class_id"": 0, ""conf"": 0.9486, ""x"": 0.45340789062500003, ""y"": 0.08570402777777777, ""w"": 0.01383593749999994, ""h"": 0.14159083333333333}, {""class_id"": 0, ""conf"": 0.898, ""x"": 0.26926882812499997, ""y"": 0.5102105555555556, ""w"": 0.13494734375, ""h"": 0.5352233333333334}, {""class_id"": 0, ""conf"": 0.8156, ""x"": 0.4782357421875, ""y"": 0.34993583333333333, ""w"": 0.021008984374999963, ""h"": 0.2580141666666667}, {""class_id"": 0, ""conf"": 0.5726, ""x"": 0.488404375, ""y"": 0.4449025, ""w"": 0.04089234375000004, ""h"": 0.45941583333333336}]"
1ed385a8f72f6a70ca083686,"[{""class_id"": 0, ""conf"": 0.8423, ""x"": 0.6083613671875, ""y"": 0.41962173611111114, ""w"": 0.00555414062499997, ""h"": 0.09599541666666664}, {""class_id"": 0, ""conf"": 0.6507, ""x"": 0.6003328515625, ""y"": 0.1886802777777778, ""w"": 0.005860078125000001, ""h"": 0.10058166666666667}]"
1d502ce719806537922d4bc8,"[{""class_id"": 0, ""conf"": 0.9663, ""x"": 0.5222791015625, ""y"": 0.5093725, ""w"": 0.041667421874999985, ""h"": 0.21795027777777784}, {""class_id"": 0, ""conf"": 0.953, ""x"": 0.20161230468750002, ""y"": 0.3829045138888889, ""w"": 0.159660703125, ""h"": 0.7658090277777778}, {""class_id"": 0, ""conf"": 0.9403, ""x"": 0.51028953125, ""y"": 0.2933916666666667, ""w"": 0.04142203125000003, ""h"": 0.1612866666666667}, {""class_id"": 0, ""conf"": 0.8547, ""x"": 0.11165941406249999, ""y"": 0.35694118055555557, ""w"": 0.21846664062500004, ""h"": 0.025094861111111064}, {""class_id"": 0, ""conf"": 0.7331, ""x"": 0.45912171874999996, ""y"": 0.1617696527777778, ""w"": 0.06470828124999999, ""h"": 0.07841819444444445}]"
1edebc27b5a53e22205c1e00,"[{""class_id"": 0, ""conf"": 0.5016, ""x"": 0.5075509375, ""y"": 0.7077227083333333, ""w"": 0.03037749999999999, ""h"": 0.30575319444444443}]"
1d5464ee5a6a1687f0e4543f,"[{""class_id"": 0, ""conf"": 0.7297, ""x"": 0.6049003125000001, ""y"": 0.3674074305555555, ""w"": 0.004577187500000068, ""h"": 0.0766020833333333}]"
1d3835160b51cd51eda30181,"[{""class_id"": 0, ""conf"": 0.9847, ""x"": 0.181091640625, ""y"": 0.6509036111111111, ""w"": 0.19663484375, ""h"": 0.027238333333333267}, {""class_id"": 0, ""conf"": 0.9622, ""x"": 0.16552128906250002, ""y"": 0.38481979166666663, ""w"": 0.255991015625, ""h"": 0.7555981944444444}, {""class_id"": 0, ""conf"": 0.8125, ""x"": 0.7077349999999999, ""y"": 0.5803939583333333, ""w"": 0.44142578125, ""h"": 0.07177291666666671}, {""class_id"": 0, ""conf"": 0.7, ""x"": 0.40529796875000007, ""y"": 0.6095486111111111, ""w"": 0.17718546875000002, ""h"": 0.11882861111111112}, {""class_id"": 0, ""conf"": 0.6951, ""x"": 0.4904033984375, ""y"": 0.5990143055555556, ""w"": 0.054896328124999984, ""h"": 0.08040694444444449}, {""class_id"": 0, ""conf"": 0.6724, ""x"": 0.7058137109375, ""y"": 0.6058806944444445, ""w"": 0.4972185156249999, ""h"": 0.13653472222222224}, {""class_id"": 0, ""conf"": 0.6387, ""x"": 0.50710390625, ""y"": 0.5141852083333334, ""w"": 0.04741625000000003, ""h"": 0.10455624999999995}, {""class_id"": 0, ""conf"": 0.609, ""x"": 0.396274921875, ""y"": 0.6458770138888889, ""w"": 0.15668843750000003, ""h"": 0.049450972222222195}, {""class_id"": 0, ""conf"": 0.6025, ""x"": 0.47739167968749996, ""y"": 0.5982230555555555, ""w"": 0.031282890625000004, ""h"": 0.06586499999999999}, {""class_id"": 0, ""conf"": 0.5953, ""x"": 0.5267545703125001, ""y"": 0.6565195138888889, ""w"": 0.010830078124999965, ""h"": 0.10970763888888892}]"
1eee41db3c1f3485b3b27a01,"[{""class_id"": 1, ""conf"": 0.9865, ""x"": 0.5558311328125, ""y"": 0.3392320833333333, ""w"": 0.100329765625, ""h"": 0.03739972222222225}]"
1d5843366f91a18265d52b93,"[{""class_id"": 0, ""conf"": 0.8236, ""x"": 0.587655546875, ""y"": 0.25509326388888887, ""w"": 0.15434921875000002, ""h"": 0.026869305555555556}, {""class_id"": 0, ""conf"": 0.7433, ""x"": 0.44302410156249994, ""y"": 0.17072895833333332, ""w"": 0.01949023437499999, ""h"": 0.028036249999999995}, {""class_id"": 0, ""conf"": 0.5236, ""x"": 0.553666328125, ""y"": 0.5632742361111112, ""w"": 0.5507621875, ""h"": 0.04639013888888886}, {""class_id"": 0, ""conf"": 0.5061, ""x"": 0.9301602734374999, ""y"": 0.5395454861111111, ""w"": 0.10720335937500014, ""h"": 0.012419027777777814}]"
1ef4b492c109e56210a380ce,"[{""class_id"": 0, ""conf"": 0.9317, ""x"": 0.209449140625, ""y"": 0.46947249999999996, ""w"": 0.41889828125, ""h"": 0.2961358333333333}, {""class_id"": 0, ""conf"": 0.7099, ""x"": 0.2671892578125, ""y"": 0.42651173611111104, ""w"": 0.031048671875, ""h"": 0.019990972222222167}]"
1d35163047f2829fe53b41f1,"[{""class_id"": 0, ""conf"": 0.9912, ""x"": 0.4065306640625, ""y"": 0.5926349999999999, ""w"": 0.11812273437500002, ""h"": 0.45140111111111114}, {""class_id"": 0, ""conf"": 0.6155, ""x"": 0.4964124609375, ""y"": 0.24073090277777776, ""w"": 0.04457117187500002, ""h"": 0.011278749999999999}, {""class_id"": 0, ""conf"": 0.5176, ""x"": 0.43125335937500003, ""y"": 0.2504047916666667, ""w"": 0.18444624999999998, ""h"": 0.03008263888888886}, {""class_id"": 0, ""conf"": 0.513, ""x"": 0.3317583984375, ""y"": 0.25849020833333336, ""w"": 0.011018046874999987, ""h"": 0.04333097222222221}]"
1ef54d112eba915c8ff1fcdf,"[{""class_id"": 0, ""conf"": 0.9896, ""x"": 0.10314371093750001, ""y"": 0.5293397222222223, ""w"": 0.20122273437500002, ""h"": 0.04981611111111109}, {""class_id"": 0, ""conf"": 0.9845, ""x"": 0.3329826953125, ""y"": 0.43376055555555554, ""w"": 0.197506015625, ""h"": 0.08578972222222221}, {""class_id"": 0, ""conf"": 0.9395, ""x"": 0.17677468749999997, ""y"": 0.36767083333333334, ""w"": 0.024146093750000007, ""h"": 0.1102961111111111}, {""class_id"": 0, ""conf"": 0.7187, ""x"": 0.37543222656249997, ""y"": 0.6680544444444444, ""w"": 0.05178085937499999, ""h"": 0.06486194444444437}, {""class_id"": 0, ""conf"": 0.6164, ""x"": 0.2913673046875, ""y"": 0.562503125, ""w"": 0.044646171875000015, ""h"": 0.055358472222222274}]"
1d57430228168febc15722d1,"[{""class_id"": 0, ""conf"": 0.8334, ""x"": 0.8949681640625, ""y"": 0.19542416666666668, ""w"": 0.020210390624999873, ""h"": 0.03655555555555555}, {""class_id"": 0, ""conf"": 0.7945, ""x"": 0.6610642578125, ""y"": 0.3867604861111111, ""w"": 0.6630338281249999, ""h"": 0.09703569444444445}, {""class_id"": 0, ""conf"": 0.779, ""x"": 0.9713148828125, ""y"": 0.3046536111111111, ""w"": 0.04309835937499997, ""h"": 0.07426333333333332}, {""class_id"": 0, ""conf"": 0.7421, ""x"": 0.5468244140625, ""y"": 0.40259423611111106, ""w"": 0.406347578125, ""h"": 0.05934236111111117}, {""class_id"": 0, ""conf"": 0.7348, ""x"": 0.5372357812499999, ""y"": 0.40443868055555554, ""w"": 0.9115823437499999, ""h"": 0.16023986111111113}, {""class_id"": 0, ""conf"": 0.6573, ""x"": 0.168075625, ""y"": 0.46403381944444444, ""w"": 0.14060218750000003, ""h"": 0.025417638888888896}, {""class_id"": 0, ""conf"": 0.5262, ""x"": 0.2300940625, ""y"": 0.46597854166666663, ""w"": 0.258430625, ""h"": 0.04089402777777783}]"
1efca3fceaf029b9ad28c210,"[{""class_id"": 0, ""conf"": 0.7787, ""x"": 0.6939103125000001, ""y"": 0.32094993055555554, ""w"": 0.034264218750000006, ""h"": 0.055085972222222224}, {""class_id"": 1, ""conf"": 0.6321, ""x"": 0.7375137890625, ""y"": 0.50427625, ""w"": 0.03946476562499992, ""h"": 0.08795638888888888}]"
